# proj4j gie/GIGS conformance - expected-outcome manifest.
#
# One line per assertion that is NOT expected to pass. A key that is absent from this file
# is expected to PASS; there are no PASS rows. Columns are tab-separated:
#
#   <file>#<operation-block>:<assertion>@<content-hash>  <FAIL|SKIP|VACUOUS_EXPECTED_FAILURE>  <reason>
#
# VACUOUS_EXPECTED_FAILURE is an `expect failure` row that gie would score a pass but which
# measured nothing: the operation could not be created for a reason unrelated to what the row
# asserts. It is neither a pass nor a failure, and it is excluded from both sides of the
# headline ratio.
#
# Regenerate (never hand-sort; the writer emits the canonical order):
#   mvn -Pconformance verify -Dgie.regenerate=true
#
# Hand-written reasons are preserved across regeneration for entries whose outcome is
# unchanged, so it is worth explaining WHY, not just THAT, an assertion fails.
key	expected	reason
gie/gridshift.gie#8:1@fe5ef91f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#9:0@d5103581	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#9:1@7ec97e04	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#10:0@4898d8fb	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#11:0@8071677f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#11:1@586f0c6a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#12:0@fc0531d2	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: gridshift
gie/gridshift.gie#12:1@0638e3ee	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: gridshift
gie/gridshift.gie#15:0@936db53e	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno invalid_op_file_not_found_or_invalid: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/gridshift.gie#16:0@b830a045	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno invalid_op_file_not_found_or_invalid: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/more_builtins.gie#39:0@a4189ae5	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno no_inverse_op: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: InvalidValueException: Unknown projection: helmert)
gie/more_builtins.gie#74:0@ad000cc1	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno no_inverse_op: not matched; every named errno degenerates, see GieRunner] (INVALID_DEFINITION: pipeline: PipelineDefinitionException: pipeline: inverse operation for step 1 (affine xoff=0.0 yoff=0.0 zoff=0.0 (singular: no inverse) +inv +omit_inv) is not available)
